mode,model,disrupted_modality,disruption_type,disruption_ratio,accuracy,weighted_f1,macro_f1
fixed,baseline,image,C,1.0,0.7057522123893806,0.7002880879706689,0.6014941547316123
fixed,baseline,image,D,1.0,0.6637168141592921,0.6726306158774147,0.5777348547869937
fixed,baseline,image,C+D,1.0,0.6858407079646017,0.6876565645178463,0.5942382637414484
fixed,baseline,text,C,1.0,0.6836283185840708,0.6469186799069011,0.545302769623049
fixed,baseline,text,D,1.0,0.6482300884955752,0.5763864822019057,0.396845825417254
fixed,baseline,text,C+D,1.0,0.661504424778761,0.6144376290760378,0.47748727079938896
fixed,drf,image,C,1.0,0.7123893805309734,0.6948922109938649,0.5704622566134758
fixed,drf,image,D,1.0,0.7035398230088495,0.6947256201914587,0.5939292926870566
fixed,drf,image,C+D,1.0,0.7013274336283186,0.6895359168530535,0.5770650166711099
fixed,drf,text,C,1.0,0.6261061946902655,0.5261447775814833,0.3592146515480645
fixed,drf,text,D,1.0,0.5951327433628318,0.4440796337436942,0.2487286176606565
fixed,drf,text,C+D,1.0,0.6172566371681416,0.5003373164117294,0.32378880428416035
