mode,model,disrupted_modality,disruption_type,disruption_ratio,accuracy,weighted_f1,macro_f1
random,baseline,random,C,0.2,0.7035398230088495,0.6900164556556387,0.5794342914063461
random,baseline,random,D,0.2,0.7013274336283186,0.687138355937196,0.5721277450350636
random,baseline,random,C+D,0.2,0.7035398230088495,0.6905761564308296,0.5792478354564935
random,baseline,random,C,0.4,0.6924778761061947,0.678911893603246,0.5697363162071474
random,baseline,random,D,0.4,0.6792035398230089,0.6681266680713583,0.5588546529723001
random,baseline,random,C+D,0.4,0.6792035398230089,0.6683934791502488,0.5566286919884121
random,baseline,random,C,0.6,0.6858407079646017,0.672225130824393,0.56550919176936
random,baseline,random,D,0.6,0.6592920353982301,0.646555800090911,0.5346840686438522
random,baseline,random,C+D,0.6,0.661504424778761,0.6509107215411906,0.5403446559661566
random,baseline,random,C,0.8,0.6747787610619469,0.6609616677782963,0.5471040243915001
random,baseline,random,D,0.8,0.6504424778761062,0.6373951422678666,0.5265391088670387
random,baseline,random,C+D,0.8,0.6526548672566371,0.6427927228954607,0.5316148806345944
random,baseline,random,C,1.0,0.665929203539823,0.6518112157470669,0.5369255501279043
random,baseline,random,D,1.0,0.6371681415929203,0.6212453421821001,0.4995800947020459
random,baseline,random,C+D,1.0,0.6371681415929203,0.6259490001852177,0.5053547159554227
random,drf,random,C,0.2,0.7123893805309734,0.6925670936732884,0.5666929475753005
random,drf,random,D,0.2,0.7013274336283186,0.6799882682556926,0.5495221780304971
random,drf,random,C+D,0.2,0.7079646017699115,0.6866106302014742,0.5552749111594826
random,drf,random,C,0.4,0.6991150442477876,0.6788800180973531,0.5543899756369133
random,drf,random,D,0.4,0.6792035398230089,0.6574623660280119,0.5286231783175132
random,drf,random,C+D,0.4,0.6880530973451328,0.6658664260263024,0.5365275482454991
random,drf,random,C,0.6,0.7013274336283186,0.6775036184523541,0.5457738273577682
random,drf,random,D,0.6,0.672566371681416,0.645389589155015,0.5089539657938386
random,drf,random,C+D,0.6,0.6858407079646017,0.6611645032078544,0.5300881175527301
random,drf,random,C,0.8,0.6969026548672567,0.6715530342240538,0.5327755596129023
random,drf,random,D,0.8,0.661504424778761,0.6312810711176953,0.48873908770880004
random,drf,random,C+D,0.8,0.6747787610619469,0.6473046703870728,0.5104039612506105
random,drf,random,C,1.0,0.6946902654867256,0.6679763624593774,0.5359852920030402
random,drf,random,D,1.0,0.6504424778761062,0.6132126629893095,0.46375682470687085
random,drf,random,C+D,1.0,0.661504424778761,0.6294425963252653,0.4872313262873207
