mode,model,disrupted_modality,disruption_type,disruption_ratio,accuracy,weighted_f1,macro_f1
random,baseline,random,C,0.2,0.7035398230088495,0.6900164556556387,0.5794342914063461
random,baseline,random,D,0.2,0.7013274336283186,0.687138355937196,0.5721277450350636
random,baseline,random,C+D,0.2,0.7035398230088495,0.6905761564308296,0.5792478354564935
random,baseline,random,C,0.4,0.6924778761061947,0.678911893603246,0.5697363162071474
random,baseline,random,D,0.4,0.6792035398230089,0.6681266680713583,0.5588546529723001
random,baseline,random,C+D,0.4,0.6792035398230089,0.6683934791502488,0.5566286919884121
random,baseline,random,C,0.6,0.6858407079646017,0.672225130824393,0.56550919176936
random,baseline,random,D,0.6,0.6592920353982301,0.646555800090911,0.5346840686438522
random,baseline,random,C+D,0.6,0.661504424778761,0.6509107215411906,0.5403446559661566
random,baseline,random,C,0.8,0.6747787610619469,0.6609616677782963,0.5471040243915001
random,baseline,random,D,0.8,0.6504424778761062,0.6373951422678666,0.5265391088670387
random,baseline,random,C+D,0.8,0.6526548672566371,0.6427927228954607,0.5316148806345944
random,baseline,random,C,1.0,0.665929203539823,0.6518112157470669,0.5369255501279043
random,baseline,random,D,1.0,0.6371681415929203,0.6212453421821001,0.4995800947020459
random,baseline,random,C+D,1.0,0.6371681415929203,0.6259490001852177,0.5053547159554227
random,drf,random,C,0.2,0.7123893805309734,0.6839140178790044,0.5436288349331827
random,drf,random,D,0.2,0.7057522123893806,0.6766906657821409,0.5384420902008841
random,drf,random,C+D,0.2,0.7079646017699115,0.6790023369137828,0.5390611121756891
random,drf,random,C,0.4,0.6946902654867256,0.6659904875740961,0.5279590205520802
random,drf,random,D,0.4,0.6814159292035398,0.6520532175999049,0.5159593335498214
random,drf,random,C+D,0.4,0.6858407079646017,0.6559316253771015,0.5185120796172527
random,drf,random,C,0.6,0.6902654867256637,0.6589864958398437,0.5211880275401146
random,drf,random,D,0.6,0.665929203539823,0.631692188543312,0.48989646811485693
random,drf,random,C+D,0.6,0.6792035398230089,0.6467134288532922,0.5099056569249574
random,drf,random,C,0.8,0.6769911504424779,0.6448253304450807,0.5084677629328113
random,drf,random,D,0.8,0.6570796460176991,0.6221840919941206,0.488767040630898
random,drf,random,C+D,0.8,0.668141592920354,0.6331815735456675,0.49778053748880335
random,drf,random,C,1.0,0.672566371681416,0.637126315630622,0.5004392820904043
random,drf,random,D,1.0,0.6438053097345132,0.6023501328162847,0.4619664087629618
random,drf,random,C+D,1.0,0.6592920353982301,0.6190563745752559,0.4765671297713305
