mode,model,disrupted_modality,disruption_type,disruption_ratio,accuracy,weighted_f1,macro_f1
fixed,baseline,image,C,1.0,0.7057522123893806,0.7002880879706689,0.6014941547316123
fixed,baseline,image,D,1.0,0.6637168141592921,0.6726306158774147,0.5777348547869937
fixed,baseline,image,C+D,1.0,0.6858407079646017,0.6876565645178463,0.5942382637414484
fixed,baseline,text,C,1.0,0.6836283185840708,0.6469186799069011,0.545302769623049
fixed,baseline,text,D,1.0,0.6482300884955752,0.5763864822019057,0.396845825417254
fixed,baseline,text,C+D,1.0,0.661504424778761,0.6144376290760378,0.47748727079938896
fixed,drf,image,C,1.0,0.6747787610619469,0.6624073801055884,0.5478092793666565
fixed,drf,image,D,1.0,0.6747787610619469,0.6691574063358074,0.5811992153806947
fixed,drf,image,C+D,1.0,0.6792035398230089,0.671458007000621,0.5764108352991314
fixed,drf,text,C,1.0,0.6504424778761062,0.5861380427878192,0.4348411141861093
fixed,drf,text,D,1.0,0.6106194690265486,0.49489527889392615,0.3023839854413103
fixed,drf,text,C+D,1.0,0.6349557522123894,0.5529301365754735,0.3795499372422449
