mode,model,disrupted_modality,disruption_type,disruption_ratio,accuracy,weighted_f1,macro_f1
fixed,baseline,image,C,1.0,0.7057522123893806,0.7002880879706689,0.6014941547316123
fixed,baseline,image,D,1.0,0.6637168141592921,0.6726306158774147,0.5777348547869937
fixed,baseline,image,C+D,1.0,0.6858407079646017,0.6876565645178463,0.5942382637414484
fixed,baseline,text,C,1.0,0.6836283185840708,0.6469186799069011,0.545302769623049
fixed,baseline,text,D,1.0,0.6482300884955752,0.5763864822019057,0.396845825417254
fixed,baseline,text,C+D,1.0,0.661504424778761,0.6144376290760378,0.47748727079938896
fixed,drf,image,C,1.0,0.22566371681415928,0.16192889235596022,0.15644810910876875
fixed,drf,image,D,1.0,0.2168141592920354,0.22247492145886488,0.17541683140769374
fixed,drf,image,C+D,1.0,0.23008849557522124,0.20892301599146176,0.18387557333009266
fixed,drf,text,C,1.0,0.26991150442477874,0.15377289728075785,0.17606100921344026
fixed,drf,text,D,1.0,0.3008849557522124,0.1394219897182313,0.15445769449176605
fixed,drf,text,C+D,1.0,0.28761061946902655,0.15013580710701488,0.16821366427000228
