mode,model,disrupted_modality,disruption_type,disruption_ratio,accuracy,weighted_f1,macro_f1
fixed,baseline,image,C,1.0,0.7057522123893806,0.7002880879706689,0.6014941547316123
fixed,baseline,image,D,1.0,0.6637168141592921,0.6726306158774147,0.5777348547869937
fixed,baseline,image,C+D,1.0,0.6858407079646017,0.6876565645178463,0.5942382637414484
fixed,baseline,text,C,1.0,0.6836283185840708,0.6469186799069011,0.545302769623049
fixed,baseline,text,D,1.0,0.6482300884955752,0.5763864822019057,0.396845825417254
fixed,baseline,text,C+D,1.0,0.661504424778761,0.6144376290760378,0.47748727079938896
fixed,drf,image,C,1.0,0.6969026548672567,0.6845072371775397,0.5648190741213998
fixed,drf,image,D,1.0,0.6924778761061947,0.6909810644021339,0.6030303980929935
fixed,drf,image,C+D,1.0,0.6946902654867256,0.6879701361711329,0.5833360877369361
fixed,drf,text,C,1.0,0.6460176991150443,0.5712478749603169,0.4199341965612396
fixed,drf,text,D,1.0,0.5951327433628318,0.4440796337436942,0.2487286176606565
fixed,drf,text,C+D,1.0,0.6238938053097345,0.5193348150649634,0.34353193584280056
